// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 1.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 18.14s and exited with 0
// ***** Done, took 00:00:19 (19.88 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Fparsec: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
//   JsonComparison.TestJson: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Fparsec: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4779efbf-aeb2-4555-b916-587284f62fb7.dll" --benchmarkName "Program+JsonComparison.Fparsec(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

[5.215 us ; 5.404 us) | @@@@@@
[5.404 us ; 5.599 us) | 
[5.599 us ; 5.849 us) | @@@@@@
[5.849 us ; 6.039 us) | @@@@@@@
[6.039 us ; 6.192 us) | @
---------------------------------------------------

JsonComparison.TestJson: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.7423 us, StdErr = 0.0121 us (0.69%); N = 94, StdDev = 0.1172 us
Min = 1.6303 us, Q1 = 1.6517 us, Median = 1.6903 us, Q3 = 1.8144 us, Max = 2.1312 us
IQR = 0.1627 us, LowerFence = 1.4077 us, UpperFence = 2.0584 us
ConfidenceInterval = [1.7012 us; 1.7834 us] (CI 99.9%), Margin = 0.0411 us (2.36% of Mean)
Skewness = 1.22, Kurtosis = 3.9, MValue = 2.39
-------------------- Histogram --------------------
[1.629 us ; 1.674 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.674 us ; 1.734 us) | @@@@@@@@@@@@@@@
[1.734 us ; 1.786 us) | @@@@@@@@@@@
[1.786 us ; 1.839 us) | @@@@@
[1.839 us ; 1.918 us) | @@@@@@@@@@@
[1.918 us ; 1.963 us) | @@@@@
[1.963 us ; 2.009 us) | @@@
[2.009 us ; 2.054 us) | 
[2.054 us ; 2.103 us) | 
[2.103 us ; 2.154 us) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=macOS 10.15.1 (19B88) [Darwin 19.0.0]
Intel Core i7-6567U CPU 3.30GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.0.100
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|     Method |      Input |      Mean |     Error |     StdDev |    Median |   Gen 0 | Gen 1 | Gen 2 | Allocated |
|----------- |----------- |----------:|----------:|-----------:|----------:|--------:|------:|------:|----------:|
|    Fparsec | basic.json |  9.994 us | 0.3620 us |  1.0210 us |  9.741 us |  1.3428 |     - |     - |    2824 B |
|     Memory | basic.json | 47.632 us | 3.6644 us | 10.3356 us | 43.060 us | 26.3672 |     - |     - |   55248 B |
| Newtonsoft | basic.json |  4.839 us | 0.1720 us |  0.4934 us |  4.634 us |  2.7847 |     - |     - |    5832 B |
|   TestJson | basic.json |  1.742 us | 0.0411 us |  0.1172 us |  1.690 us |  0.2518 |     - |     - |     512 B |

// * Warnings *
MultimodalDistribution
  JsonComparison.Fparsec: Default -> It seems that the distribution is bimodal (mValue = 4.18)

// * Hints *
Outliers
  JsonComparison.Fparsec: Default    -> 8 outliers were removed (13.99 us..34.94 us)
  JsonComparison.Memory: Default     -> 8 outliers were removed (87.98 us..138.62 us)
  JsonComparison.Newtonsoft: Default -> 5 outliers were removed (6.28 us..7.60 us)
  JsonComparison.TestJson: Default   -> 6 outliers were removed (2.15 us..2.43 us)

// * Legends *
  Input     : Value of the 'Input' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:05:51 (351.81 sec), executed benchmarks: 4

Global total time: 00:06:11 (371.7 sec), executed benchmarks: 4
// * Artifacts cleanup *
